Id,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
69712,France,"A buoyant wine, this has delicious acidity and a soft, immediately accessible texture. Red berries give a lively, perfumed fruitiness to this open wine that smells and tastes of sunshine.",La Riviera,89,17,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine de la Sanglière 2015 La Riviera Rosé (Côtes de Provence),Rosé,Domaine de la Sanglière
1171,Germany,"Despite weighing in at 12% alcohol, this seems light in body and sweet in style, with honeyed pineapple aromas and flavors of apple skin and lime. Finishes stridently, with a dusty texture.",Niersteiner Bergkirche Kabinett,86,20,Rheinhessen,,,Joe Czerwinski,@JoeCz,Louis Guntrum 2006 Niersteiner Bergkirche Kabinett Riesling (Rheinhessen),Riesling,Louis Guntrum
129181,US,"Sweet, simple and fruity, this light-bodied wine smells floral, tastes appley and feels soft and sugary to sip.",Estate,84,23,California,Sierra Foothills,Sierra Foothills,Jim Gordon,@gordone_cellars,Naggiar 2016 Estate Muscat Canelli (Sierra Foothills),Muscat Canelli,Naggiar
116814,US,"Tastes like a sweet and sour sauce mixed into white wine, with pineapple, sugar and lime flavors and an alcoholic buzz.",,84,19,California,California,California Other,,,One Hope 2009 Sauvignon Blanc (California),Sauvignon Blanc,One Hope
116519,Spain,"As a one-liter package you get one-third more wine here for the money, which only cements this Tempranillo's Best Buy credentials. It's a little roasted on the nose, but it doesn't fall into the burnt or baked realm. Raspberry, plum and some coffee-driven bitterness make up the flavor profile, while the texture and length are both commendable.",,86,9,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Bodegas Eguren 2007 Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Bodegas Eguren
67904,US,"This is a really drinkable Pinot Noir. It's dry and silky and crisp, and the flavors are enormously rich, suggesting ripe cherries, raspberries and blackberries baked into a pie. Drink now.",Estate Vineyard,88,40,California,Russian River Valley,Sonoma,,,Crinella 2006 Estate Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Crinella
80490,Italy,"Structured and elegant, this opens with aromas of yellow flower, acacia, Mediterranean herb and just a slight whiff of petrol. The palate delivers mature green apple, citrus, mineral, oregano and aniseed balanced by bright acidity.",Salisire Bianco,90,28,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Vivera 2011 Salisire Bianco  (Etna),Carricante,Vivera
121417,Chile,"Staunch but murky aromas of coffee grounds, leafy berry, olive and lemon peel announce a tight raw palate. Flavors of olive, plum skins and herbs finish with a reprise of spent coffee along with scratchy tannins.",Private Reserve,84,11,Maule Valley,,,Michael Schachner,@wineschach,Viña el Aromo 2011 Private Reserve Carmenère (Maule Valley),Carmenère,Viña el Aromo
94704,US,"A good everyday Merlot that's dry and softly tannic, with pleasant cherry, cola and spice flavors.",Lot 6,85,10,California,California,California Other,,,Grayson 2010 Lot 6 Merlot (California),Merlot,Grayson
126499,US,"You'll love this if you like your Zins sweet and intensely fruity. It shows flavors of chocolate-covered raisins, blackberry jam and savory spices, with high alcohol lending heat. Good with barbecue and beef stew.",,86,34,California,Dry Creek Valley,Sonoma,,,Collier Falls 2009 Zinfandel (Dry Creek Valley),Zinfandel,Collier Falls
